split,emotion,path,hash
train,angry,..\dataset\raw\train\angry\Training_25593834.jpg,da8651ac62b9cdfd0de33c84604089fc
train,sad,..\dataset\raw\train\sad\Training_83059304.jpg,df0221cccd41e1b22bec32cff6f5d9f1
train,angry,..\dataset\raw\train\angry\Training_88281742.jpg,48a51d023f158344d202a065a0253830
train,angry,..\dataset\raw\train\angry\Training_19103814.jpg,d68fa5ca7a5ee39ce054c413eef6df6c
train,sad,..\dataset\raw\train\sad\Training_8525014.jpg,e1b7cd08bbb59b526c4b22570442d791
train,sad,..\dataset\raw\train\sad\Training_23298191.jpg,45218c88d8347645a21be9227597af06
train,surprise,..\dataset\raw\train\surprise\Training_20729084.jpg,6173f5033e2c89f69c14960bb2aea4ca
train,happy,..\dataset\raw\train\happy\Training_63762343.jpg,85e79448016fdfa2fc0587c47e249cde
train,angry,..\dataset\raw\train\angry\Training_7336250.jpg,544fa17af5d33f68f5903c67836c43b9
train,happy,..\dataset\raw\train\happy\Training_69054871.jpg,0fc6d2628e0f4022c9ae7a5e461bf84e
train,neutral,..\dataset\raw\train\neutral\Training_3451596.jpg,e4f467438aba837b5e3eb073e4aa9ce3
train,angry,..\dataset\raw\train\angry\Training_96803920.jpg,d0126ef407b4ed0815302fdd43509c84
train,sad,..\dataset\raw\train\sad\Training_25123751.jpg,6544dbe5814b6ef4af14cd43c514177a
train,sad,..\dataset\raw\train\sad\Training_43665047.jpg,bda489f2eb058de09391cef274418246
train,happy,..\dataset\raw\train\happy\Training_14803938.jpg,219c8b3d208dff3199f397d20f62148b
train,surprise,..\dataset\raw\train\surprise\Training_70917507.jpg,89ed130cdf6296d3ef59070be7476284
train,happy,..\dataset\raw\train\happy\Training_64350516.jpg,0abd8b3e4903940df13c5e8f4818873b
train,surprise,..\dataset\raw\train\surprise\Training_25605085.jpg,422bca5f5ef62e59088adf1d0c8aa06d
train,happy,..\dataset\raw\train\happy\Training_9569322.jpg,664fd31dffdc5c43401fbd7888422b93
train,neutral,..\dataset\raw\train\neutral\Training_81477378.jpg,1d15cfedbf6f2a1c14b8f95875597b27
train,fear,..\dataset\raw\train\fear\Training_87635406.jpg,33f52d772f30c0d80953d1ad44d95eaf
train,neutral,..\dataset\raw\train\neutral\Training_81843360.jpg,aaafea393808e9bc425e765c6e53fbf0
train,sad,..\dataset\raw\train\sad\Training_76521474.jpg,7b3544a558408be8a338e871bdc4a8fc
train,angry,..\dataset\raw\train\angry\Training_4529368.jpg,1c65b8503cb6289c5ba4065b202edbc3
train,angry,..\dataset\raw\train\angry\Training_70996888.jpg,c40181bdf7fd9791922816e08efafeb9
train,disgust,..\dataset\raw\train\disgust\Training_68677948.jpg,fc9a63f38c6b733aeac1101f402e709c
train,neutral,..\dataset\raw\train\neutral\Training_14550516.jpg,00e10b83e7851fe529d375fd33b52d83
train,surprise,..\dataset\raw\train\surprise\Training_82417057.jpg,4378f6e6f388d82f58d3b3f702d35be2
train,surprise,..\dataset\raw\train\surprise\Training_25742658.jpg,e80e0a371182863bec2ac6c6e05e8967
train,happy,..\dataset\raw\train\happy\Training_2300493.jpg,eaf303181326cbd5c33268a7457cfec2
train,neutral,..\dataset\raw\train\neutral\Training_40072423.jpg,40c8b88f97a361c726ec5dee2d5cc67f
train,fear,..\dataset\raw\train\fear\Training_68007328.jpg,fdd84153f26e7910a94db37b842fca91
train,angry,..\dataset\raw\train\angry\Training_14248217.jpg,aef13ce98337aaa574bf0fa21249895f
train,surprise,..\dataset\raw\train\surprise\Training_6580649.jpg,0bdea56c20aa41636c1fd94a81a56f9f
train,neutral,..\dataset\raw\train\neutral\Training_43948423.jpg,e80e3357240797b7ac0323eae1e13488
train,happy,..\dataset\raw\train\happy\Training_63501791.jpg,165b266c6138d3f8089eebac9d7b057b
train,happy,..\dataset\raw\train\happy\Training_96629227.jpg,8310581fddae8e468907e39eb1471a90
train,surprise,..\dataset\raw\train\surprise\Training_66777416.jpg,39e5d90362d5d0f2fa1f701b5b98471b
train,happy,..\dataset\raw\train\happy\Training_24869680.jpg,dacb6fac1e3e677bf0318cc124c44b09
train,neutral,..\dataset\raw\train\neutral\Training_40466576.jpg,3e93214638478b1fc408a5949d1ad586
train,happy,..\dataset\raw\train\happy\Training_16674696.jpg,d659e41dee7ec416126c98230bb2dade
train,neutral,..\dataset\raw\train\neutral\Training_81073888.jpg,4a707772378668b49bd90c0ed5c7f838
train,happy,..\dataset\raw\train\happy\Training_86262748.jpg,7024dc9c0e89cc73e0297faed4b00ad2
train,sad,..\dataset\raw\train\sad\Training_81101893.jpg,4c4df9a24f48154bc528b45f2e333fc4
train,fear,..\dataset\raw\train\fear\Training_34529344.jpg,48ebca6f2bb62f6987029f1dfc1e6178
train,fear,..\dataset\raw\train\fear\Training_36090693.jpg,0d93629c60fec465e3eb4137d370749b
train,surprise,..\dataset\raw\train\surprise\Training_38629933.jpg,5adee8580f136044a36fbbd65baa1059
train,angry,..\dataset\raw\train\angry\Training_32741556.jpg,0872021cb475e40cb91d4603e794f70b
train,neutral,..\dataset\raw\train\neutral\Training_89191396.jpg,d0aa070fd3f8454a8183cd36b33bb4e3
train,fear,..\dataset\raw\train\fear\Training_41454815.jpg,5017406442a9317fb368e3fcd25a90d3
train,sad,..\dataset\raw\train\sad\Training_88432750.jpg,05b548cecd26e5988e28d85de9842e4c
train,happy,..\dataset\raw\train\happy\Training_96322165.jpg,9f0fa6512e3b7369da91b51bf81b3d21
train,fear,..\dataset\raw\train\fear\Training_89319883.jpg,2ebaa397e50bc8e07739e70d1c38c5f6
train,happy,..\dataset\raw\train\happy\Training_43903422.jpg,825903b0bf1b45a68aca22c7cf088080
train,disgust,..\dataset\raw\train\disgust\Training_52852499.jpg,6045da20fd4ee8a216f0a2157ccce06d
train,angry,..\dataset\raw\train\angry\Training_92476417.jpg,58fe81a73de11f99148b46db1d58aa8a
train,fear,..\dataset\raw\train\fear\Training_47541817.jpg,ea56fe1597a526ea55fd1a0b44493166
train,neutral,..\dataset\raw\train\neutral\Training_61328069.jpg,461ebb201d47b9096b2dc8ba39883c74
train,angry,..\dataset\raw\train\angry\Training_38998897.jpg,5edcb62f574cecd3d6275d34ae26ed3c
train,sad,..\dataset\raw\train\sad\Training_28055108.jpg,f99da10532eda0707c668560b72c2bee
train,neutral,..\dataset\raw\train\neutral\Training_28882604.jpg,2b04de6bd07345d1bf50d9b0ffc57154
train,happy,..\dataset\raw\train\happy\Training_59592892.jpg,58417d671da209a03f963fa2de73a10d
train,angry,..\dataset\raw\train\angry\Training_25059339.jpg,f46510b5c8b98f41e32e72bcfce492f3
train,fear,..\dataset\raw\train\fear\Training_71661776.jpg,1e5be52504d32c6f237cc8706c7ea346
train,angry,..\dataset\raw\train\angry\Training_65866393.jpg,6c0382654c2fc6df5dfc98cc65d3035e
train,angry,..\dataset\raw\train\angry\Training_97732774.jpg,1a405a7b8e807b927dd4885881d493a6
train,happy,..\dataset\raw\train\happy\Training_38715647.jpg,d171f5e762dc29c30aa4044ba9eaca6e
train,angry,..\dataset\raw\train\angry\Training_85847931.jpg,1a75007b464ebee0f6fdb5d74715ef82
train,happy,..\dataset\raw\train\happy\Training_28494979.jpg,6949fabb5a51a17409aba952b25f1402
train,happy,..\dataset\raw\train\happy\Training_6397136.jpg,398775a12f8357940ce70664a7036a94
train,neutral,..\dataset\raw\train\neutral\Training_46445417.jpg,204b717ec42df698d7541a038dbff7c6
train,neutral,..\dataset\raw\train\neutral\Training_13468440.jpg,b32e12fa6385698611383b3dcd01dab7
train,angry,..\dataset\raw\train\angry\Training_72569203.jpg,fc0335cc8cedcaa951f518e334a6dfbd
train,happy,..\dataset\raw\train\happy\Training_7098848.jpg,ed2f11c4c73101ee86abb698e4c83ba4
train,angry,..\dataset\raw\train\angry\Training_98377910.jpg,e9e43799c804732bb29a2a30cb15dda4
train,angry,..\dataset\raw\train\angry\Training_81296278.jpg,9c4e0e6abf42112954f20e9bdaa4eee6
train,surprise,..\dataset\raw\train\surprise\Training_49121469.jpg,bd444e6291c5925da08e9fcfab03e5eb
train,fear,..\dataset\raw\train\fear\Training_35738272.jpg,818793c6d6f1fefc345e8bd3183bc122
train,happy,..\dataset\raw\train\happy\Training_68154492.jpg,713235d0ee3b6c3faf4eff364c4b9d9d
train,happy,..\dataset\raw\train\happy\Training_27521491.jpg,269a78682f375f6396272bfcb6650a07
train,happy,..\dataset\raw\train\happy\Training_4622004.jpg,d2291d6a14cb5135d7250c4a3534bea8
train,angry,..\dataset\raw\train\angry\Training_16024594.jpg,67148fbf1a14309bd61bc6df266a0e95
train,happy,..\dataset\raw\train\happy\Training_93849289.jpg,bcc64b9bb15bc5d3392c4ce55ab758dd
train,sad,..\dataset\raw\train\sad\Training_79931718.jpg,bcf54aeb15c171258b15541c6ad5edac
train,fear,..\dataset\raw\train\fear\Training_28221568.jpg,dfb4ac38aa033c2c70b3f677bd6e1b34
train,happy,..\dataset\raw\train\happy\Training_18134881.jpg,81c9f17ed38448b813030bb454a9fa1a
train,sad,..\dataset\raw\train\sad\Training_38798348.jpg,1aad7da1b9a52fc1745366875f673b79
train,neutral,..\dataset\raw\train\neutral\Training_32839572.jpg,2d5c1feeb387710b69115d76b9ab9197
train,sad,..\dataset\raw\train\sad\Training_34453024.jpg,385f9b5b7d7e27fbba9517624abe978d
train,fear,..\dataset\raw\train\fear\Training_7785452.jpg,67332aac06412dda067e9322e69eda0c
train,happy,..\dataset\raw\train\happy\Training_51823258.jpg,018e1ec788e6cdc3984717ad20f4b310
train,happy,..\dataset\raw\train\happy\Training_76922186.jpg,5ced18b22444a3625ca76fba59c88b5f
train,happy,..\dataset\raw\train\happy\Training_28986996.jpg,e8596d8f4044da9fcdfaa5b86faecfda
train,happy,..\dataset\raw\train\happy\Training_27814993.jpg,d37d63affe25638c6392386ed941cd1b
train,angry,..\dataset\raw\train\angry\Training_19503940.jpg,d20a589348a81da813568a2364b8fd75
train,angry,..\dataset\raw\train\angry\Training_49475760.jpg,e155eff0b467df046d38af83000fdf1b
train,angry,..\dataset\raw\train\angry\Training_83598293.jpg,a7bafe1943c46190b3cd76c4c71cd3c7
train,fear,..\dataset\raw\train\fear\Training_44502752.jpg,2467b330d0c141a58ed5295704db9cb8
train,angry,..\dataset\raw\train\angry\Training_34350902.jpg,ee1959f98f42ce1bf5b74206fc3fb116
train,happy,..\dataset\raw\train\happy\Training_68928178.jpg,ca6db5cb1e97695566b984d62abc4a0b
train,angry,..\dataset\raw\train\angry\Training_70728333.jpg,88693da9a2b2776167cb7e4b681dcdcf
train,fear,..\dataset\raw\train\fear\Training_45817788.jpg,34291ac161618da778e85a93e270a050
train,fear,..\dataset\raw\train\fear\Training_88565292.jpg,79cbadf3d68d117ec3a7f53de3ad105e
train,fear,..\dataset\raw\train\fear\Training_38951866.jpg,81bb6401aefb88cd7680b1d67bd02a8a
train,neutral,..\dataset\raw\train\neutral\Training_81524114.jpg,51462b3b30b18bbd668a4fa09e23d20f
train,sad,..\dataset\raw\train\sad\Training_49792458.jpg,a5503e57ec0e11af6c3260ea825f7dbb
train,happy,..\dataset\raw\train\happy\Training_67724672.jpg,5520763b313d87c7e56a9473f0b5ef16
train,neutral,..\dataset\raw\train\neutral\Training_14263122.jpg,fdbb5763ec240f30c52cd502420b54ba
train,happy,..\dataset\raw\train\happy\Training_66810547.jpg,a84d7febad01316d7a537b29e4d4f564
train,disgust,..\dataset\raw\train\disgust\Training_97690817.jpg,40dd44840ffbb29cc36b54dccbffd9a3
train,sad,..\dataset\raw\train\sad\Training_37139482.jpg,21f5201971c9ad8937f1d1c22080e3a4
train,neutral,..\dataset\raw\train\neutral\Training_6248563.jpg,fe768eb26b78875ccac179c84f425d69
train,neutral,..\dataset\raw\train\neutral\Training_41729455.jpg,e696797184a3c9309f24bf63698e1275
train,happy,..\dataset\raw\train\happy\Training_52383861.jpg,42fff539aa2a15b345444b766a88db45
train,angry,..\dataset\raw\train\angry\Training_44136391.jpg,e55fd73b911a1c1936ecbb08e08fd4a3
train,surprise,..\dataset\raw\train\surprise\Training_68490945.jpg,1d4268375a611f97db767e26c746f609
train,sad,..\dataset\raw\train\sad\Training_21840621.jpg,9316a8684cf2d18f607f4e934eabe426
train,fear,..\dataset\raw\train\fear\Training_59323381.jpg,1858c0ff04e70fd9e249a025acd396b3
train,happy,..\dataset\raw\train\happy\Training_17370071.jpg,b09b2874248f68baaed8ef0f32f9c175
train,sad,..\dataset\raw\train\sad\Training_72346725.jpg,1e8fa59aac42cec4267d207fc44d7e51
train,happy,..\dataset\raw\train\happy\Training_77548072.jpg,8db32623d679684786f38dd8a01527f4
train,happy,..\dataset\raw\train\happy\Training_23483610.jpg,223c5316a0739ed6ffd76189732d5c6a
train,happy,..\dataset\raw\train\happy\Training_91406390.jpg,08c1b38b648c49492f1068a9d74042f7
train,happy,..\dataset\raw\train\happy\Training_95594151.jpg,e2736c3f75c2fca327fdcf529c962eef
train,happy,..\dataset\raw\train\happy\Training_75762211.jpg,f52cb06af8db0bc371972f275d5a1aea
train,neutral,..\dataset\raw\train\neutral\Training_19324553.jpg,6120bbf5c063b2b854162802b700d264
train,neutral,..\dataset\raw\train\neutral\Training_82324361.jpg,cc073a9b52a0424d88373aa92ef803f6
train,happy,..\dataset\raw\train\happy\Training_46013551.jpg,585b64074999852c890e87ccf43b9bc2
train,sad,..\dataset\raw\train\sad\Training_39912821.jpg,3c5f6ef6f04b53c7233c0de22b8b6e40
train,happy,..\dataset\raw\train\happy\Training_2292951.jpg,83d3bd204e0ecbd433a8838f1bf991be
train,neutral,..\dataset\raw\train\neutral\Training_93865180.jpg,f2a9052a939870d2df5db5b25c50e07e
train,sad,..\dataset\raw\train\sad\Training_66511942.jpg,323c416e4d201f2dfa9878acbd5590fa
train,happy,..\dataset\raw\train\happy\Training_27765931.jpg,cd3095bc44849577546a6368367f5370
train,angry,..\dataset\raw\train\angry\Training_93808310.jpg,2a4cdfb1a4bde1838c2d256022c7c1ea
train,angry,..\dataset\raw\train\angry\Training_50095517.jpg,1a015d094f8acdfdbf4d5e7b27cb6853
train,sad,..\dataset\raw\train\sad\Training_56687816.jpg,db53ac7efe1add6ceb6793e98078bce6
train,fear,..\dataset\raw\train\fear\Training_34228656.jpg,1066359480a0bbe6417802d62f6912f7
train,angry,..\dataset\raw\train\angry\Training_69860150.jpg,71e617a0f18e290a8aefd746349f7802
train,happy,..\dataset\raw\train\happy\Training_98563726.jpg,87ae3cb5bf2c0c1a5a7caaf876429a13
train,happy,..\dataset\raw\train\happy\Training_77284012.jpg,ca8b6c32c90afb6d89ecbe6a446cb379
train,surprise,..\dataset\raw\train\surprise\Training_63378329.jpg,d4fdee6415d3f0b4127e70e61d99e41d
train,sad,..\dataset\raw\train\sad\Training_47245415.jpg,26bb215268934b0be6e1642857180a58
train,fear,..\dataset\raw\train\fear\Training_27947620.jpg,8c9260e6c9d336b08c8fb1570a216675
train,sad,..\dataset\raw\train\sad\Training_11324743.jpg,b8ec1ab4c00cfa910667f14b8a91214c
train,happy,..\dataset\raw\train\happy\Training_12667569.jpg,d847c65030648cda8a83c36dc5a86f61
train,angry,..\dataset\raw\train\angry\Training_64754567.jpg,93945b27f477487b9b99b8ab3f704833
train,neutral,..\dataset\raw\train\neutral\Training_74013604.jpg,2c16db599e76ce15b277eb9aa9d317ac
train,happy,..\dataset\raw\train\happy\Training_61965744.jpg,694d303eb8d0704f88db3e24a02ad513
train,happy,..\dataset\raw\train\happy\Training_97903432.jpg,e60f16eacd4259e28ed7b319b71bec53
train,happy,..\dataset\raw\train\happy\Training_10974100.jpg,f8180485bccf152d6218b515fc4c3c77
train,sad,..\dataset\raw\train\sad\Training_66292901.jpg,43c7849690336c9f3d735cf2f84652fa
train,happy,..\dataset\raw\train\happy\Training_9866983.jpg,53399f71678216965e4981692e452892
train,fear,..\dataset\raw\train\fear\Training_1914289.jpg,e19cb536cc42424286271bf1941cbf3b
train,angry,..\dataset\raw\train\angry\Training_36682771.jpg,d2685bdd14f561c8096a233a4d719906
train,happy,..\dataset\raw\train\happy\Training_35938791.jpg,65e2e448f01621216d1fa6590f4f71eb
train,surprise,..\dataset\raw\train\surprise\Training_15408922.jpg,ef6f96f8dc22280701da657611691575
train,neutral,..\dataset\raw\train\neutral\Training_11948726.jpg,fff4dd907402e751d9f62a286cf5d5e2
train,surprise,..\dataset\raw\train\surprise\Training_30455174.jpg,0b9b5798ae1bf27cb3b07c1fc2446c43
train,sad,..\dataset\raw\train\sad\Training_17469349.jpg,9c362941338085bb017c7f5f4ea41c4d
train,sad,..\dataset\raw\train\sad\Training_35044641.jpg,f6bd362739502d2f14d15961ab4f8bbb
train,neutral,..\dataset\raw\train\neutral\Training_27840679.jpg,16f50e0041ab6fb1161996f9179ae984
train,neutral,..\dataset\raw\train\neutral\Training_84449989.jpg,64eafe2a6c5c41d232e18bb804c43d29
train,neutral,..\dataset\raw\train\neutral\Training_75173563.jpg,a7dcb1a0c0e0f1614e963db8e2533651
train,happy,..\dataset\raw\train\happy\Training_13879752.jpg,cb264efb7407066d36f95f77d087a712
train,happy,..\dataset\raw\train\happy\Training_75003349.jpg,bc079246aa194baa87406b59a586c24f
train,fear,..\dataset\raw\train\fear\Training_66279343.jpg,8e16161584e0ee26fc6a114e821e5c89
train,fear,..\dataset\raw\train\fear\Training_1102996.jpg,e01844f23a5166523a075c629466178c
train,fear,..\dataset\raw\train\fear\Training_20168750.jpg,49d4c276323177252ab7c69f42730d7b
train,angry,..\dataset\raw\train\angry\Training_35386854.jpg,c5dc724f4a90646c522b42a3911ed0c3
train,surprise,..\dataset\raw\train\surprise\Training_56511357.jpg,c5704f710667257b250c51efdb816abf
train,angry,..\dataset\raw\train\angry\Training_94973918.jpg,340cc3f79ea78acb1a0c16c36b76f5ad
train,sad,..\dataset\raw\train\sad\Training_947835.jpg,37f319f82778414feaf26f0b5a75183b
train,happy,..\dataset\raw\train\happy\Training_13862298.jpg,94342314e8500dedeb3749978e4c5981
train,happy,..\dataset\raw\train\happy\Training_74105191.jpg,10bde6fae880e28776afb9232d691fca
train,sad,..\dataset\raw\train\sad\Training_37338171.jpg,fd5acc0ce927702ab18e879116452d1c
train,fear,..\dataset\raw\train\fear\Training_31501611.jpg,feefb60cd1848685fc71535bd683c790
train,happy,..\dataset\raw\train\happy\Training_60245031.jpg,02dad2d7ad6a6013176fd2a3928df28b
train,happy,..\dataset\raw\train\happy\Training_76991068.jpg,d2fbe19b35420971062b83336abd502c
train,fear,..\dataset\raw\train\fear\Training_51469887.jpg,daa9694351a9e77081ac20c05871b706
train,surprise,..\dataset\raw\train\surprise\Training_27290956.jpg,c7d6e5c23a9ca7203d25249ab299f46c
train,sad,..\dataset\raw\train\sad\Training_75341606.jpg,82a74dd3086760231f6618c378b21e46
train,happy,..\dataset\raw\train\happy\Training_38440600.jpg,8ed68759e2e61cc44db93f126ca1f2bf
train,neutral,..\dataset\raw\train\neutral\Training_59489569.jpg,61ce25d1ac7db741a610bc13af4d9e10
train,sad,..\dataset\raw\train\sad\Training_96321869.jpg,df220a46376a04188c3397992d3a48e9
train,angry,..\dataset\raw\train\angry\Training_87452062.jpg,89fdf486a9863d5a4d24d3fc30f66a01
train,happy,..\dataset\raw\train\happy\Training_49970644.jpg,3f0bf6ddef35dacf395ddf2e6ecf62e4
train,happy,..\dataset\raw\train\happy\Training_3180774.jpg,92d037d5f7ff9d6a080e4c16e9420d20
train,angry,..\dataset\raw\train\angry\Training_59590477.jpg,3f0a95411f187b918e84b3cb14e28ee7
train,surprise,..\dataset\raw\train\surprise\Training_73639848.jpg,59e3abd7e00dcd6b4ed448bccf50e2e2
train,neutral,..\dataset\raw\train\neutral\Training_42294990.jpg,7379640129616be41ea9b890b2e5841f
train,neutral,..\dataset\raw\train\neutral\Training_15704064.jpg,3a012507f579252179bf934e4b91783d
train,angry,..\dataset\raw\train\angry\Training_56526162.jpg,38f03ac40113b53eb82a33750095ef68
train,surprise,..\dataset\raw\train\surprise\Training_42220694.jpg,61b4decb1bbe374ce1fc4ace2c3e2eb1
train,happy,..\dataset\raw\train\happy\Training_11446974.jpg,68c27c02ae777bab4d99c52f16f6b841
train,neutral,..\dataset\raw\train\neutral\Training_78679969.jpg,c7fa1b85b4d11f5313c7f530b9bc2f85
train,angry,..\dataset\raw\train\angry\Training_70726538.jpg,896b20becdb2e229946606f72a64eb8e
train,happy,..\dataset\raw\train\happy\Training_99112305.jpg,9097369c4a61b9a767612744ed6bbba4
train,surprise,..\dataset\raw\train\surprise\Training_37077531.jpg,5ff8a9aa66738dcff16a9b62b49c842b
train,happy,..\dataset\raw\train\happy\Training_45463269.jpg,9df49578cfe3d5d4348ad5b7f3180962
train,fear,..\dataset\raw\train\fear\Training_75800359.jpg,47c285401531dec9b43359d1be7d84a9
train,neutral,..\dataset\raw\train\neutral\Training_39227542.jpg,e809956a1a92c16a23c644ed0cc6ca83
train,fear,..\dataset\raw\train\fear\Training_77178046.jpg,eb8706a15454a947016bd3059ffa8c93
train,surprise,..\dataset\raw\train\surprise\Training_67948941.jpg,2b8ff80d6e9cf54e4a378bd5a6b264d3
train,fear,..\dataset\raw\train\fear\Training_11961883.jpg,7ce590cfcd16b746d0fd5091ab6b0084
train,sad,..\dataset\raw\train\sad\Training_65792953.jpg,6b7255c54b2de28772b2fe4ab9de57bf
train,angry,..\dataset\raw\train\angry\Training_60374809.jpg,403f56bcb67839d6b2e2625c392c2880
train,sad,..\dataset\raw\train\sad\Training_60745275.jpg,2841a6fab375e2dcae4910ba9482780c
train,angry,..\dataset\raw\train\angry\Training_62704105.jpg,f814ef3eee0f4ae618a590eeaca7c9c1
train,happy,..\dataset\raw\train\happy\Training_1389208.jpg,a90a80a855105a48f815b7d07a01a0f1
train,sad,..\dataset\raw\train\sad\Training_1198552.jpg,df10ff15f65f4d426760639658de4a2f
train,fear,..\dataset\raw\train\fear\Training_64417674.jpg,89fd6441635c316e7866e5c951c5ee2e
train,surprise,..\dataset\raw\train\surprise\Training_6551357.jpg,2cce83aa1e18d105119ff264157c9122
